dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,warm,euclidean_two_point,12,13,0.8535924256589245,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009179508004189235
matched,warm,euclidean_two_point,12,14,0.856745550155737,0.0013301193237307274,0.06647860731124886,0.0,0.0,0.0010483281912803798
matched,warm,euclidean_two_point,12,15,0.8523393819939534,0.0013301193237307274,0.06646297451019294,0.0,0.0,0.001089109684944156
matched,warm,euclidean_two_point,12,16,0.8569973299627783,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.001091066836357124
matched,warm,euclidean_two_point,12,17,0.8542195654046149,0.001449698638916086,0.06664141702651985,0.0,0.0,0.0010908124322891234
matched,warm,euclidean_two_point,12,18,0.8479471333166823,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.00104587248897553
matched,warm,euclidean_two_point,12,19,0.8578484264089614,0.0012177814483642635,0.06660726480484017,0.0,0.0,0.0010564343857765335
matched,warm,euclidean_two_point,12,20,0.8561294304079188,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009246327114105795
matched,warm,euclidean_two_point,12,21,0.8535745110214654,0.0013301193237307274,0.0664571684837342,0.0,0.0,0.0009518179035186147
matched,warm,euclidean_two_point,12,22,0.8547829779648503,0.0013301193237307274,0.06647860731124886,0.0,0.0,0.0010509743332862975
matched,warm,euclidean_two_point,12,23,0.8469300618531476,0.0012177814483642635,0.06644041814804084,0.0,0.0,0.0010508527617454676
matched,warm,euclidean_two_point,12,24,0.8573975142945869,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.0010421609992981118
matched,warm,euclidean_two_point,12,25,0.8576919625974302,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009210604615212098
matched,warm,euclidean_two_point,12,26,0.8554744754981607,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0010777742867469787
matched,warm,euclidean_two_point,12,27,0.8534756957239968,0.0012177814483642635,0.06644557262420661,0.0,0.0,0.000862828422069567
matched,warm,euclidean_two_point,12,28,0.857386232715603,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.0010528665080070654
matched,warm,euclidean_two_point,12,29,0.8492872534021956,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0010720463037490857
matched,warm,euclidean_two_point,12,30,0.8545145916599323,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009272465152741066
matched,warm,euclidean_two_point,12,31,0.8566031332976131,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009241313228607756
matched,warm,euclidean_two_point,12,32,0.8539591957958792,0.001449698638916086,0.06650116367340095,0.0,0.0,0.001092972537517548
matched,warm,euclidean_two_point,12,33,0.8557923086920967,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0010853727855682394
matched,warm,euclidean_two_point,12,34,0.855958957707917,0.001449698638916086,0.06650116367340095,0.0,0.0,0.0010848384270668
matched,warm,euclidean_two_point,12,35,0.8552720571198795,0.0013301193237307274,0.0666019046592713,0.0,0.0,0.0009717912249564409
matched,warm,euclidean_two_point,12,36,0.8531384296324049,0.0013301193237307274,0.0583892747688294,0.0,0.0,0.0008952527117729891
matched,warm,euclidean_two_point,12,37,0.8495044787790091,0.001449698638916086,0.058284533138275196,0.0,0.0,0.0010864710531234812
matched,warm,euclidean_two_point,12,38,0.8559342574837026,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009186682777405364
matched,warm,euclidean_two_point,12,39,0.8533288411684836,0.0012177814483642635,0.0665793482971192,0.0,0.0,0.000940449826240477
matched,warm,euclidean_two_point,12,40,0.8605058981683608,0.0011205310821531533,0.06384157001495368,0.0,0.0,0.000918146628856718
matched,warm,euclidean_two_point,12,41,0.8507856240331173,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0008898272948265573
matched,warm,euclidean_two_point,12,42,0.8544400875446764,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0010353607892990223
matched,warm,euclidean_two_point,12,43,0.8618138518204638,0.0011205310821531533,0.06384157001495368,0.0,0.0,0.0010517820076942608
matched,warm,euclidean_two_point,12,44,0.8576546278789396,0.001449698638916086,0.06664141702651985,0.0,0.0,0.0010818862900733982
matched,warm,euclidean_two_point,12,45,0.8528715033249377,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010478987493515168
matched,warm,euclidean_two_point,12,46,0.8486332066483132,0.0013301193237307274,0.06647860731124886,0.0,0.0,0.0010430167546272406
matched,warm,euclidean_two_point,12,47,0.85453434799873,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0010984042925834693
matched,warm,euclidean_two_point,12,48,0.8606019417246121,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010534583330154624
matched,warm,euclidean_two_point,12,49,0.8512366024231721,0.0013301193237307274,0.06661886066436776,0.0,0.0,0.00103332976579667
matched,warm,euclidean_two_point,12,50,0.855731691733809,0.0013301193237307274,0.0583892747688294,0.0,0.0,0.0010404143118858432
matched,warm,euclidean_two_point,12,51,0.8568526842739902,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.0010408707981109733
matched,warm,euclidean_two_point,12,52,0.8561226914910105,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009333559093475912
matched,warm,euclidean_two_point,12,53,0.848993052564438,0.0013301193237307274,0.0664571684837342,0.0,0.0,0.0009492292280196546
matched,warm,euclidean_two_point,12,54,0.8479197454876597,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009163404865265324
matched,warm,euclidean_two_point,12,55,0.8529263995211173,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0010742519836425802
matched,warm,euclidean_two_point,12,56,0.8500184162631547,0.0012177814483642635,0.06644041814804084,0.0,0.0,0.0010439526391029486
matched,warm,euclidean_two_point,12,57,0.8591778043255659,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.0009283399243355395
matched,warm,euclidean_two_point,12,58,0.8509438296974995,0.001449698638916086,0.06650116367340095,0.0,0.0,0.0010933334927558935
matched,warm,euclidean_two_point,12,59,0.8554679116005688,0.0013301193237307274,0.0583892747688294,0.0,0.0,0.000889641683578542
matched,warm,euclidean_two_point,12,60,0.8593801237937946,0.0012328689575196172,0.06386412637710577,0.0,0.0,0.0010893719806671198
matched,warm,euclidean_two_point,12,61,0.8562114256686179,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0010841215205192557
matched,warm,euclidean_two_point,12,62,0.8520526626126711,0.0013301193237307274,0.0664571684837342,0.0,0.0,0.0008834043455124063
matched,warm,euclidean_two_point,12,63,0.8489950260384271,0.0013301193237307274,0.06648956781387336,0.0,0.0,0.0010781980938911484
matched,warm,euclidean_two_point,12,64,0.8549398089467068,0.0013301193237307274,0.0584002352714539,0.0,0.0,0.0010836841869354297
matched,warm,euclidean_two_point,12,65,0.8530021426952358,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.0009326075172424969
matched,warm,euclidean_two_point,12,66,0.8572310259652782,0.001449698638916086,0.05841830881118779,0.0,0.0,0.001097617023944858
matched,warm,euclidean_two_point,12,67,0.8594848269077946,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010509762086868468
matched,warm,euclidean_two_point,12,68,0.8569159561793739,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.00095205674886709
matched,warm,euclidean_two_point,12,69,0.8594853618006815,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0010536785640716739
matched,warm,euclidean_two_point,12,70,0.854031121064227,0.001449698638916086,0.06650116367340095,0.0,0.0,0.0010829173240661705
matched,warm,euclidean_two_point,12,71,0.8492915982736317,0.0013301193237307274,0.0664681289863587,0.0,0.0,0.0009812561073302506
matched,warm,euclidean_two_point,12,72,0.8524725410498506,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009286505823136004
matched,warm,euclidean_two_point,12,73,0.8591416510111867,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0010818084177970889
matched,warm,euclidean_two_point,12,74,0.850670021689943,0.001449698638916086,0.0664797248458863,0.0,0.0,0.0009764837923049163
matched,warm,euclidean_two_point,12,75,0.8519738322946367,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0009080703268051826
matched,warm,euclidean_two_point,12,76,0.8497880019848014,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.001085461678028109
matched,warm,euclidean_two_point,12,77,0.849698181040394,0.001449698638916086,0.06650116367340095,0.0,0.0,0.0010758843688964802
matched,warm,euclidean_two_point,12,78,0.8544990283951643,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.000899905108928749
matched,warm,euclidean_two_point,12,79,0.8533029114623519,0.001449698638916086,0.06663493934631355,0.0,0.0,0.001088906108856198
matched,warm,euclidean_two_point,12,80,0.8497879450621952,0.001449698638916086,0.06650116367340095,0.0,0.0,0.001080764106750487
matched,warm,euclidean_two_point,12,81,0.8569972884607968,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.001048431232452407
matched,warm,euclidean_two_point,12,82,0.8604615879967517,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.000931158080577909
matched,warm,euclidean_two_point,12,83,0.8620185487541892,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.0009094189991951668
matched,warm,euclidean_two_point,12,84,0.8499296687457459,0.001449698638916086,0.0664797248458863,0.0,0.0,0.0009823104348181911
matched,warm,euclidean_two_point,12,85,0.8462727051401392,0.001449698638916086,0.0664797248458863,0.0,0.0,0.0009804798588751995
matched,warm,euclidean_two_point,12,86,0.8527189402211367,0.0013301193237307274,0.06649604549407966,0.0,0.0,0.001082312603473664
matched,warm,euclidean_two_point,12,87,0.8594545406104239,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.0010463242120742943
matched,warm,euclidean_two_point,12,88,0.8488660551027122,0.0013301193237307274,0.06648956781387336,0.0,0.0,0.0010923555436134335
matched,warm,euclidean_two_point,12,89,0.8548179846727021,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0010902048239708007
matched,warm,euclidean_two_point,12,90,0.8528711864805344,0.0013301193237307274,0.06661886066436776,0.0,0.0,0.001051008887767807
matched,warm,euclidean_two_point,12,91,0.8574143103843067,0.0012177814483642635,0.06660078712463387,0.0,0.0,0.000917949846267756
matched,warm,euclidean_two_point,12,92,0.8444517088600109,0.0013301193237307274,0.06643057518005377,0.0,0.0,0.0009384034008979192
matched,warm,euclidean_two_point,12,93,0.8534678482783683,0.001449698638916086,0.06663493934631355,0.0,0.0,0.001072772595882422
matched,warm,euclidean_two_point,12,94,0.8465958330298853,0.001449698638916086,0.06650116367340095,0.0,0.0,0.0010942879076004041
matched,warm,euclidean_two_point,12,95,0.8500367310627958,0.0012177814483642635,0.06644041814804084,0.0,0.0,0.0010479191551208689
matched,warm,euclidean_two_point,12,96,0.8478672517169553,0.0012177814483642635,0.06646701145172126,0.0,0.0,0.0010478265118599006
matched,warm,euclidean_two_point,12,97,0.8581383012276848,0.0013301193237307274,0.06662982116699226,0.0,0.0,0.001098340187549597
matched,warm,euclidean_two_point,12,98,0.8582187287783885,0.0013301193237307274,0.06661238298416146,0.0,0.0,0.000901184743404439
matched,warm,euclidean_two_point,12,99,0.8582430366920972,0.0012328689575196172,0.0638317270469666,0.0,0.0,0.0009345028653144205
matched,warm,euclidean_two_point,16,0,0.855489494047729,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.00107421930456162
matched,warm,fisher_two_point,2,0,0.8451910851417459,0.0013301193237307274,0.07132181634902961,0.0,0.0,0.000964089684963153
matched,warm,fisher_two_point,2,1,0.8329824899544016,0.0011330081939702197,0.0712112199783326,0.0,0.0,0.0008863664364815016
matched,warm,fisher_two_point,2,2,0.7987456393143967,0.0011161869049072237,0.058223903427124114,0.0,0.0,0.0009334903616904511
matched,warm,fisher_two_point,2,3,0.8218947886626389,0.0013301193237307274,0.058370233516693196,0.0,0.0,0.0010808941922187808
matched,warm,fisher_two_point,2,4,0.8423048021894692,0.0012506053924559168,0.06082171485900887,0.0,0.0,0.0008727846374512515
matched,warm,fisher_two_point,2,5,0.8575396547897902,0.0011330081939702197,0.06946945474624637,0.0,0.0,0.0009992382402419242
matched,warm,fisher_two_point,2,6,0.797436613223004,0.0011330081939702197,0.06194698675155645,0.0,0.0,0.000942619698524414
matched,warm,fisher_two_point,2,7,0.8698849873481863,0.000935897064209712,0.0555867472648621,0.0,0.0,0.0009188166384697632
matched,warm,fisher_two_point,2,8,0.8241335876095335,0.0011330081939702197,0.05560073715209968,0.0,0.0,0.0010798411178588885
matched,warm,fisher_two_point,2,9,0.841894144630025,0.0013301193237307274,0.06645370412826543,0.0,0.0,0.0008012689261436345
matched,warm,fisher_two_point,2,10,0.7525880766961827,0.0011161869049072237,0.06196403520584113,0.0,0.0,0.0007759559402465976
matched,warm,fisher_two_point,2,11,0.8777496343872933,0.0010357578277591095,0.06389972097396854,0.0,0.0,0.0009133338789940548
matched,warm,fisher_two_point,2,12,0.841308521680182,0.0013301193237307274,0.06392350805282596,0.0,0.0,0.0008015151295661804
matched,warm,fisher_two_point,2,13,0.8631453888120258,0.0011330081939702197,0.06664032268524175,0.0,0.0,0.0008792970848084325
matched,warm,fisher_two_point,2,14,0.8642121634943902,0.0011330081939702197,0.058528330688476606,0.0,0.0,0.000917237593174045
matched,warm,fisher_two_point,2,15,0.8284929450840728,0.0011330081939702197,0.06644740028381357,0.0,0.0,0.0008429533786773919
matched,warm,fisher_two_point,2,16,0.8623432470049658,0.0011330081939702197,0.07140400930404671,0.0,0.0,0.0008642928085327916
matched,warm,fisher_two_point,2,17,0.8631453888120258,0.0011330081939702197,0.06664032268524175,0.0,0.0,0.0008825864062310107
matched,warm,fisher_two_point,2,18,0.8666899383674527,0.0013301193237307274,0.06646433490753181,0.0,0.0,0.0009751561489104521
matched,warm,fisher_two_point,2,19,0.846454200718089,0.0011330081939702197,0.04911675933837896,0.0,0.0,0.0009356150150299675
matched,warm,fisher_two_point,2,20,0.8683763963302464,0.0013301193237307274,0.06659198364257816,0.0,0.0,0.0009903773117064696
matched,warm,fisher_two_point,2,21,0.8447057304971956,0.0011330081939702197,0.07148214580535897,0.0,0.0,0.0008627165040970563
matched,warm,fisher_two_point,2,22,0.8546225301365395,0.0013301193237307274,0.049665604743957516,0.0,0.0,0.0009690371823309995
matched,warm,fisher_two_point,2,23,0.86102534034651,0.0011330081939702197,0.06658099327087412,0.0,0.0,0.0009098857131005078
matched,warm,fisher_two_point,2,24,0.875259289701559,0.000935897064209712,0.0585280980682374,0.0,0.0,0.0008824861969948727
matched,warm,fisher_two_point,2,25,0.8454460768699469,0.0011330081939702197,0.05823967317581184,0.0,0.0,0.001055839050769819
matched,warm,fisher_two_point,2,26,0.8450108132302987,0.0013301193237307274,0.05729407264709478,0.0,0.0,0.0009838726987838053
matched,warm,fisher_two_point,2,27,0.841308521680182,0.0013301193237307274,0.06392350805282596,0.0,0.0,0.0008006090698242041
matched,warm,fisher_two_point,2,28,0.8216226839540519,0.0012328689575196172,0.05557421091079717,0.0,0.0,0.0008652094650268866
matched,warm,fisher_two_point,2,29,0.8575396547897902,0.0011330081939702197,0.06946945474624637,0.0,0.0,0.0009852262778281384
matched,warm,fisher_two_point,2,30,0.826660135519752,0.0011330081939702197,0.058364609489441,0.0,0.0,0.0008654499979019325
matched,warm,fisher_two_point,2,31,0.8679767320269389,0.0011330081939702197,0.06668605857849128,0.0,0.0,0.0008843830323220147
matched,warm,fisher_two_point,2,32,0.8280032536642873,0.0011330081939702197,0.064064602470398,0.0,0.0,0.0008831205749512594
matched,warm,fisher_two_point,2,33,0.8284929450840728,0.0011330081939702197,0.06644740028381357,0.0,0.0,0.0008533756041527085
matched,warm,fisher_two_point,2,34,0.86102534034651,0.0011330081939702197,0.06658099327087412,0.0,0.0,0.0009120808057785768
matched,warm,fisher_two_point,2,35,0.8546225301365395,0.0013301193237307274,0.049665604743957516,0.0,0.0,0.0009667334651946247
matched,warm,fisher_two_point,2,36,0.8451910851417459,0.0013301193237307274,0.07132181634902961,0.0,0.0,0.0009705801491736598
matched,warm,fisher_two_point,2,37,0.8676718901712303,0.0011330081939702197,0.06401197013854984,0.0,0.0,0.0008720724368096267
matched,warm,fisher_two_point,2,38,0.8611440203090868,0.0010357578277591095,0.05561408535003667,0.0,0.0,0.0009414575362206112
matched,warm,fisher_two_point,2,39,0.8630113236370712,0.0010357578277591095,0.06382588262557991,0.0,0.0,0.0008612759442330164
matched,warm,fisher_two_point,2,40,0.8311709941997578,0.0013301193237307274,0.05823321037292484,0.0,0.0,0.0009725364289283001
matched,warm,fisher_two_point,2,41,0.8714421128401426,0.0013301193237307274,0.05581255334854127,0.0,0.0,0.0010014032621383161
matched,warm,fisher_two_point,2,42,0.8715128050584381,0.000935897064209712,0.055628085021972765,0.0,0.0,0.0008676693749428555
matched,warm,fisher_two_point,2,43,0.7990146710675453,0.0013301193237307274,0.05465144598007206,0.0,0.0,0.0009781786479949206
matched,warm,fisher_two_point,2,44,0.8222023995430018,0.0011330081939702197,0.06643572082519537,0.0,0.0,0.0009364789285659114
matched,warm,fisher_two_point,2,45,0.8312673192367486,0.0013301193237307274,0.07124741878509529,0.0,0.0,0.0009717912249564409
matched,warm,fisher_two_point,2,46,0.8715128050584381,0.000935897064209712,0.055628085021972765,0.0,0.0,0.0008528113427162898
matched,warm,fisher_two_point,2,47,0.8631453888120258,0.0011330081939702197,0.06664032268524175,0.0,0.0,0.0008826886715889903
matched,warm,fisher_two_point,2,48,0.846454200718089,0.0011330081939702197,0.04911675933837896,0.0,0.0,0.0009186682777405364
